y_true,y_pred_baseline,y_pred_model,proba
1,0,1,0.9999836046563985
1,0,1,0.816552491786954
1,0,1,0.9331106445000725
1,0,1,0.778085811618116
0,0,0,0.02900032820275905
0,0,0,0.02872857741389967
0,0,0,0.028164446044246994
0,0,0,0.1004681234113595
0,0,0,0.0018471478751491976
1,0,1,0.9996737243255436
0,0,0,0.023326447358146523
0,0,0,0.0002311589168183313
1,0,1,0.9999299257289871
0,0,0,0.21040653390579306
0,0,0,0.002723484542646049
0,0,0,7.335699246508741e-05
0,0,0,0.09990895589984916
1,0,0,0.3329615298176742
1,0,1,0.9051139234534719
1,0,1,0.9989394320252613
1,0,1,0.9999474201424783
0,0,0,0.2386303049794369
0,0,0,0.060114011293918704
0,0,0,0.010719850666290262
1,0,1,0.8594252557347619
1,0,1,0.9233136883989197
0,0,0,0.041686408480436705
0,0,0,0.013419218240195237
1,0,1,0.7840017163397447
1,0,1,0.795112138320923
0,0,0,0.08492214040548121
0,0,0,0.03664820342097313
0,0,0,0.02770739317807374
1,0,1,0.9906141563291986
0,0,0,0.0005290747852033804
1,0,1,0.9850087688477543
0,0,0,0.0009999231519882878
0,0,0,0.07231000459878698
1,0,0,0.38771171803495463
1,0,1,0.9310372185043471
0,0,0,0.010186525930381479
1,0,1,0.9987891451426749
1,0,1,0.9999857248061046
1,0,1,0.9989578586836235
1,0,1,0.5530529225185
0,0,0,0.004307963153373313
0,0,1,0.5068797144894576
0,0,0,0.06898410215028299
0,0,0,0.35821776321125515
1,0,1,0.9996179196609207
0,0,0,0.03400488256237212
1,0,0,0.47478533190783084
0,0,1,0.7121750872017799
1,0,1,0.9539995845269722
1,0,1,0.9992831390246402
0,0,0,0.00970262789482105
0,0,0,0.0019082800908386916
1,0,1,0.9340275809046946
0,0,0,0.11533180349906365
0,0,0,0.0035874106554672548
0,0,0,0.10227334935909035
1,0,1,0.9983388335348131
0,0,0,0.0009496478041634844
0,0,0,0.006252796055557196
0,0,0,0.04473337230740683
1,0,1,0.9978268930735102
1,0,1,0.8502882999387396
0,0,0,0.004300288757299077
1,0,1,0.6266690947876691
1,0,1,0.6375403154429825
0,0,0,0.026424842493091814
0,0,1,0.7455142094682211
1,0,1,0.9905469653597773
1,0,1,0.9697897680439609
1,0,1,0.7830391346807781
0,0,0,0.054266476044918785
0,0,0,0.4682893190722949
0,0,1,0.8934122372385956
1,0,1,0.993804643378951
0,0,0,0.0017184025437677075
1,0,1,0.689935632405927
0,0,0,0.008158592599086195
0,0,0,0.38548042322906745
0,0,0,0.20956711757831972
1,0,1,0.9997959601833134
1,0,1,0.6456385832444502
0,0,0,0.00215010163331805
0,0,0,0.1095942057752376
0,0,0,0.0045753304646439915
0,0,0,0.00028562162528392095
1,0,1,0.9989351598568161
