N,P,K,temperature,humidity,ph,rainfall,actual,predicted,correct
70.0,43.0,40.0,24.35564134,88.80391021,6.176860192,169.11680280000004,jute,jute,True
76.0,44.0,17.0,20.41683147,62.55424820000001,5.855442401,65.27798457,maize,maize,True
127.0,37.0,18.0,24.87663664,76.30050373,7.041065585,91.9223468,cotton,cotton,True
69.0,60.0,54.0,36.32268069,93.06134398,6.98992719,141.1736926,papaya,papaya,True
107.0,36.0,21.0,25.29250148,75.66653335,6.205263534,62.64174227,cotton,cotton,True
117.0,76.0,47.0,25.56202173,77.38229006,6.119216009,93.10247183,banana,banana,True
3.0,136.0,205.0,17.5862944,80.84806564,6.334771461,71.40654520000002,grapes,grapes,True
19.0,21.0,34.0,30.01592643,53.19212381,5.074272692,97.72843182,mango,mango,True
4.0,67.0,25.0,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans,kidneybeans,True
27.0,79.0,82.0,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea,chickpea,True
38.0,51.0,52.0,32.66160599,90.78931681,6.927803911,78.85085502,papaya,papaya,True
81.0,49.0,20.0,18.04185513,60.61494304,5.513697923,104.2321615,maize,maize,True
61.0,38.0,20.0,18.47891261,62.69503871,5.970458434,65.43835393,maize,maize,True
6.0,48.0,24.0,28.6362812,84.61431076,6.790736339,48.48319335,mungbean,mungbean,True
22.0,64.0,82.0,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea,chickpea,True
86.0,31.0,35.0,27.01207284,60.76645256,6.485761419,191.4508931,coffee,coffee,True
12.0,129.0,205.0,22.36238282,91.15761594,6.119432215,118.68327250000002,apple,apple,True
9.0,49.0,16.0,30.88482722,41.36561835,7.661537347999999,55.053805,mothbeans,mothbeans,True
102.0,71.0,48.0,28.65456263,79.28693687,5.695267822000001,102.4633775,banana,banana,True
55.0,77.0,22.0,31.4345059,62.99303471,7.76061831,64.77651469,blackgram,blackgram,True
37.0,79.0,19.0,27.54384835,69.3478631,7.143942758,69.40878198,blackgram,blackgram,True
26.0,126.0,195.0,21.41363812,92.99124545,5.878568981,118.3979065,apple,apple,True
25.0,65.0,21.0,33.86351172,68.59232289,6.880245789,69.24464096,blackgram,blackgram,True
21.0,139.0,201.0,19.3642553,83.36094029,5.980598579,67.15094741,grapes,grapes,True
14.0,8.0,43.0,21.92513945,94.46485312,7.051654924,111.71620159999998,pomegranate,pomegranate,True
62.0,48.0,20.0,21.70181447,60.47470519,6.708446922,95.71388473,maize,maize,True
81.0,41.0,38.0,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice,rice,True
26.0,73.0,21.0,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas,pigeonpeas,True
5.0,18.0,14.0,33.105698100000005,93.48447453,7.434118807000001,119.1709113,orange,orange,True
20.0,68.0,17.0,30.11873003,60.11680815,6.578714842999999,71.72980375,blackgram,blackgram,True
118.0,18.0,52.0,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon,muskmelon,True
